,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute
0,0.01766304347826087,0.0,0.00029181471499508,0.0,0.0,0.10851808634772461,0.8490566037735848,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.3050847457627119
1,0.733695652173913,0.5,0.010726267038271384,0.0,0.0024456858833935956,0.23687281213535588,0.5306603773584906,0.0,0.6363636363636364,0.16666666666666666,0.5652173913043478,0.2711864406779661
2,0.4456521739130435,1.0,0.008425401516084709,0.0,0.0,0.23687281213535588,0.5306603773584906,0.96,0.36363636363636365,0.5,0.7391304347826086,0.8135593220338984
3,0.5027173913043478,0.25,0.01536994132914519,0.0498868770005501,0.003734218833596746,0.04434072345390898,0.08844339622641509,0.0,0.0,1.0,0.4782608695652174,0.423728813559322
4,0.48641304347826086,0.0,0.0005123840112808343,0.0004108728915766419,0.0,0.7257876312718786,0.7205188679245282,1.0,0.36363636363636365,0.6666666666666666,1.0,0.4576271186440678
5,0.05434782608695652,0.5,0.013054704722499654,0.0,0.002565854654937569,0.6872812135355892,0.7641509433962264,0.48,0.36363636363636365,0.8333333333333333,0.7391304347826086,0.9661016949152542
6,0.27445652173913043,0.5,0.006353601340115076,0.00640508605347167,0.0003918744969188603,0.983663943990665,0.8903301886792453,0.76,0.36363636363636365,0.8333333333333333,0.4782608695652174,0.0
7,0.2201086956521739,1.0,0.08058135457662084,0.0,0.011503377599134178,0.7911318553092181,0.18985849056603774,0.68,0.36363636363636365,0.5,0.8260869565217391,0.15254237288135594
8,0.30978260869565216,0.0,0.00028128565311578334,0.00040781542343037405,0.0,0.12252042007001165,0.8525943396226415,0.8,0.36363636363636365,1.0,0.5652173913043478,0.2542372881355932
9,0.30978260869565216,0.0,0.0014148143148637285,0.0,0.0,0.0035005834305717617,0.2193396226415094,0.8,0.36363636363636365,1.0,0.5652173913043478,0.864406779661017
10,0.2105978260869565,0.25,0.02508097940091594,0.10012239505011777,0.026217947453653693,0.16686114352392065,0.9587264150943395,0.68,0.36363636363636365,0.5,0.5217391304347826,0.288135593220339
11,0.5054347826086956,0.0,0.0021364435558787784,0.0,0.0,0.19019836639439905,0.2275943396226415,0.0,0.0,1.0,0.5652173913043478,0.3728813559322034
12,0.5421195652173912,0.5,0.020630979248265045,0.0,0.011834396832784673,0.1983663943990665,0.6509433962264151,0.0,0.09090909090909091,0.3333333333333333,0.6956521739130435,0.2033898305084746
13,0.08152173913043477,1.0,0.005500401325858592,0.0,0.0,0.23687281213535588,0.5306603773584906,0.52,0.36363636363636365,1.0,0.5652173913043478,0.5084745762711864
14,0.025815217391304348,0.5,0.0012822715359098165,0.0,0.0044970495027389385,0.6919486581096849,0.8160377358490566,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.6779661016949152
15,0.4144021739130435,0.5,0.008591013489386276,0.0,0.0028933126933625808,0.12602100350058343,0.8596698113207547,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7826086956521738,0.3050847457627119
