Unnamed: 0,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute,Predictions
0,0.0176630434782608,0.0,0.000291814714995,0.0,0.0,0.1085180863477246,0.8490566037735848,0.44,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.3050847457627119,0.0
1,0.733695652173913,0.5,0.0107262670382713,0.0,0.0024456858833935,0.2368728121353558,0.5306603773584906,0.0,0.6363636363636364,0.1666666666666666,0.5652173913043478,0.2711864406779661,1.0
2,0.4456521739130435,1.0,0.0084254015160847,0.0,0.0,0.2368728121353558,0.5306603773584906,0.96,0.3636363636363636,0.5,0.7391304347826086,0.8135593220338984,0.0
3,0.5027173913043478,0.25,0.0153699413291451,0.0498868770005501,0.0037342188335967,0.0443407234539089,0.088443396226415,0.0,0.0,1.0,0.4782608695652174,0.423728813559322,0.0
4,0.4864130434782608,0.0,0.0005123840112808,0.0004108728915766,0.0,0.7257876312718786,0.7205188679245282,1.0,0.3636363636363636,0.6666666666666666,1.0,0.4576271186440678,0.0
5,0.0543478260869565,0.5,0.0130547047224996,0.0,0.0025658546549375,0.6872812135355892,0.7641509433962264,0.48,0.3636363636363636,0.8333333333333333,0.7391304347826086,0.9661016949152542,0.0
6,0.2744565217391304,0.5,0.006353601340115,0.0064050860534716,0.0003918744969188,0.983663943990665,0.8903301886792453,0.76,0.3636363636363636,0.8333333333333333,0.4782608695652174,0.0,0.0
7,0.2201086956521739,1.0,0.0805813545766208,0.0,0.0115033775991341,0.7911318553092181,0.1898584905660377,0.68,0.3636363636363636,0.5,0.8260869565217391,0.1525423728813559,0.0
8,0.3097826086956521,0.0,0.0002812856531157,0.0004078154234303,0.0,0.1225204200700116,0.8525943396226415,0.8,0.3636363636363636,1.0,0.5652173913043478,0.2542372881355932,0.0
9,0.3097826086956521,0.0,0.0014148143148637,0.0,0.0,0.0035005834305717,0.2193396226415094,0.8,0.3636363636363636,1.0,0.5652173913043478,0.864406779661017,0.0
10,0.2105978260869565,0.25,0.0250809794009159,0.1001223950501177,0.0262179474536536,0.1668611435239206,0.9587264150943396,0.68,0.3636363636363636,0.5,0.5217391304347826,0.288135593220339,0.0
